Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:04:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",5,0.0,7.6789,7.6789,7.6789,9.32,1466.39,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:04:28,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",1,0.0,7.6694,7.6694,7.6694,9.59,1466.42,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:04:36,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",2,0.0,7.6836,7.6836,7.6836,9.55,1466.45,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:04:44,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",3,0.0,7.6586,7.6586,7.6586,9.28,1466.44,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:04:51,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",4,0.0,7.6687,7.6687,7.6687,9.19,1466.58,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:04:59,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",5,0.0,7.6756,7.6756,7.6756,9.82,1466.61,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:07,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",1,0.0,7.6909,7.6909,7.6909,9.34,1466.64,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",2,0.0,7.6825,7.6825,7.6825,8.93,1466.64,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:22,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",3,0.0,7.6731,7.6731,7.6731,9.64,1466.64,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:30,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",4,0.0,7.6778,7.6778,7.6778,9.31,1466.7,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:37,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",5,0.0,7.678,7.678,7.678,9.61,1466.67,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",1,0.0,7.6708,7.6708,7.6708,9.97,1466.69,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:05:53,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",2,0.0,7.6809,7.6809,7.6809,9.28,1466.69,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",3,0.0,7.6729,7.6729,7.6729,8.95,1466.83,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",4,0.0,7.7055,7.7055,7.7055,8.76,1466.83,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",5,0.0,7.6808,7.6808,7.6808,10.39,1466.83,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:24,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",1,0.0,7.671,7.671,7.671,8.36,1467.73,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",2,0.0,7.6762,7.6762,7.6762,7.25,1467.77,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",3,0.0,7.6663,7.6663,7.6663,9.24,1467.77,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:47,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",4,0.0,7.6755,7.6755,7.6755,9.16,1467.77,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:06:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",5,0.0,7.6793,7.6793,7.6793,8.49,1467.77,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",1,0.0,8.7226,8.7226,8.7226,9.12,1468.55,5300,36,,"{""tool"": 5, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 6, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Household and Clothing"", ""ignore_rent"": true, ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Household and Clothing"", ""ignore_rent"": true, ""month"": 6, ""year"": 2025}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:11,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",2,0.0,8.5241,8.5241,8.5241,8.75,1468.61,5300,29,,"{""tool"": 5, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Household and Clothing"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Household and Clothing"", ""month"": 6, ""year"": 2025}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:20,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",3,0.0,8.6989,8.6989,8.6989,8.78,1469.17,5300,36,,"{""tool"": 5, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 6, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Household and Clothing"", ""ignore_rent"": true, ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Household and Clothing"", ""ignore_rent"": true, ""month"": 6, ""year"": 2025}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",4,0.0,8.5169,8.5169,8.5169,8.79,1470.16,5300,29,,"{""tool"": 5, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Household and Clothing"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Household and Clothing"", ""month"": 6, ""year"": 2025}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:37,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",5,0.0,8.4915,8.4915,8.4915,9.25,1470.16,5300,29,,"{""tool"": 5, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Household and Clothing"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Household and Clothing"", ""month"": 6, ""year"": 2025}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",1,0.0,7.6838,7.6838,7.6838,9.66,1470.16,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:07:53,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",2,0.0,7.6848,7.6848,7.6848,9.28,1470.16,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",3,0.0,7.6901,7.6901,7.6901,8.91,1466.89,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",4,0.0,7.6913,7.6913,7.6913,9.25,1441.97,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",5,0.0,7.6996,7.6996,7.6996,8.5,1441.97,5306,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",1,0.0,7.6788,7.6788,7.6788,9.7,1442.44,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",2,0.0,7.8505,7.8505,7.8505,7.67,1443.62,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",3,0.0,7.686,7.686,7.686,9.11,1428.91,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:47,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",4,0.0,7.6908,7.6908,7.6908,10.9,1397.75,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:08:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",5,0.0,7.6848,7.6848,7.6848,8.07,1399.56,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:09:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",1,0.0,7.6898,7.6898,7.6898,9.06,1400.44,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:09:10,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",2,0.0,7.6954,7.6954,7.6954,8.44,1402.34,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:09:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",3,0.0,7.6731,7.6731,7.6731,8.65,1403.2,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:09:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",4,0.0,7.6904,7.6904,7.6904,8.1,1403.97,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:09:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",5,0.0,7.6784,7.6784,7.6784,9.04,1408.14,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:09:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",1,0.0,7.8561,7.8561,7.8561,8.57,1409.86,5303,6,,"{""tool"": 2}",plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:09:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",2,0.0,7.8637,7.8637,7.8637,9.16,1411.16,5303,6,,"{""tool"": 2}",plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:09:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",3,0.0,7.8482,7.8482,7.8482,9.35,1412.39,5303,6,,"{""tool"": 2}",plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:10:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",4,0.0,7.872,7.872,7.872,9.01,1413.28,5303,6,,"{""tool"": 2}",plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:10:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",5,0.0,7.8461,7.8461,7.8461,8.75,1413.28,5303,6,,"{""tool"": 2}",plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:10:20,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",1,0.0,7.6887,7.6887,7.6887,8.81,1414.05,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:10:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",2,0.0,7.6789,7.6789,7.6789,8.84,1414.8,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:10:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",3,0.0,7.6678,7.6678,7.6678,8.94,1415.55,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
