Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_180846,2026-05-29 18:11:40,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",2,0.0,1.7455,1.7455,1.7455,9.56,1302.97,1194,60,,"{""tool"": 2, ""category"": ""Food"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2024, ""sm2"": 1, ""em2"": 6}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",,1.0,0.2222,1.0,0.3636,0.0,1.0,0.2222,1.0,0.3636,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_180846,2026-05-29 18:11:41,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",3,0.0,1.7494,1.7494,1.7494,9.65,1305.36,1194,60,,"{""tool"": 2, ""category"": ""Food"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2024, ""sm2"": 1, ""em2"": 6}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",,1.0,0.2222,1.0,0.3636,0.0,1.0,0.2222,1.0,0.3636,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_180846,2026-05-29 18:11:43,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",4,0.0,1.7454,1.7454,1.7454,9.9,1306.2,1194,60,,"{""tool"": 2, ""category"": ""Food"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2024, ""sm2"": 1, ""em2"": 6}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",,1.0,0.2222,1.0,0.3636,0.0,1.0,0.2222,1.0,0.3636,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_180846,2026-05-29 18:11:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",5,0.0,1.7424,1.7424,1.7424,9.18,1307.59,1194,60,,"{""tool"": 2, ""category"": ""Food"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2024, ""sm2"": 1, ""em2"": 6}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",plot_distribution,"{""category"": ""Food"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2024}",,1.0,0.2222,1.0,0.3636,0.0,1.0,0.2222,1.0,0.3636,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_180846,2026-05-29 18:11:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",1,0.0,0.0607,0.0607,0.0607,8.71,1308.0,1207,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",2,0.0,0.041,0.041,0.041,9.14,1308.08,1207,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",3,0.0,0.0374,0.0374,0.0374,6.5,1309.02,1207,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",4,0.0,0.0388,0.0388,0.0388,10.01,1309.03,1207,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",5,0.0,0.038,0.038,0.038,11.14,1312.16,1207,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:46,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",1,0.0,1.0215,1.0215,1.0215,7.31,1312.25,1188,34,,"{""tool"": 4, ""category"": ""utilities"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:47,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",2,0.0,0.9998,0.9998,0.9998,8.64,1310.8,1188,34,,"{""tool"": 4, ""category"": ""utilities"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:48,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",3,0.0,1.0068,1.0068,1.0068,9.06,1312.22,1188,34,,"{""tool"": 4, ""category"": ""utilities"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:49,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",4,0.0,1.0083,1.0083,1.0083,10.01,1312.23,1188,34,,"{""tool"": 4, ""category"": ""utilities"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:50,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",5,0.0,1.0064,1.0064,1.0064,9.0,1309.23,1188,34,,"{""tool"": 4, ""category"": ""utilities"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""utilities"", ""day"": 29, ""month"": 5, ""year"": 2026}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:51,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",1,0.0,0.8264,0.8264,0.8264,11.54,1302.59,1191,27,,"{""tool"": 4, ""category"": ""Entertainment"", ""year"": 2024, ""month"": 5}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:52,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",2,0.0,0.8045,0.8045,0.8045,7.65,1302.59,1191,27,,"{""tool"": 4, ""category"": ""Entertainment"", ""year"": 2024, ""month"": 5}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:53,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",3,0.0,0.8086,0.8086,0.8086,6.46,1299.06,1191,27,,"{""tool"": 4, ""category"": ""Entertainment"", ""year"": 2024, ""month"": 5}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:53,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",4,0.0,0.8072,0.8072,0.8072,8.21,1302.25,1191,27,,"{""tool"": 4, ""category"": ""Entertainment"", ""year"": 2024, ""month"": 5}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:54,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",5,0.0,0.8071,0.8071,0.8071,8.62,1305.44,1191,27,,"{""tool"": 4, ""category"": ""Entertainment"", ""year"": 2024, ""month"": 5}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""month"": 5, ""year"": 2024}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:55,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",1,0.0,0.8267,0.8267,0.8267,8.97,1305.44,1193,27,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2024, ""month"": 6}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:56,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",2,0.0,0.8082,0.8082,0.8082,11.89,1308.44,1193,27,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2024, ""month"": 6}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:57,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",3,0.0,0.8072,0.8072,0.8072,7.66,1311.44,1193,27,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2024, ""month"": 6}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:57,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",4,0.0,0.8069,0.8069,0.8069,8.9,1314.44,1193,27,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2024, ""month"": 6}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:58,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",5,0.0,0.8059,0.8059,0.8059,9.01,1317.56,1193,27,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2024, ""month"": 6}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",calculate_total,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:11:59,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",1,0.0,0.8249,0.8249,0.8249,8.62,1315.08,1190,27,,"{""tool"": 4, ""category"": ""expenses"", ""year"": 2025, ""month"": 4}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",No category match for 'expenses' (best score=0.00). Original value retained.,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:00,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",2,0.0,0.8075,0.8075,0.8075,8.21,1318.08,1190,27,,"{""tool"": 4, ""category"": ""expenses"", ""year"": 2025, ""month"": 4}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",No category match for 'expenses' (best score=0.00). Original value retained.,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:01,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",3,0.0,0.8059,0.8059,0.8059,7.42,1314.66,1190,27,,"{""tool"": 4, ""category"": ""expenses"", ""year"": 2025, ""month"": 4}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",No category match for 'expenses' (best score=0.00). Original value retained.,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:01,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",4,0.0,0.8087,0.8087,0.8087,7.83,1315.22,1190,27,,"{""tool"": 4, ""category"": ""expenses"", ""year"": 2025, ""month"": 4}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",No category match for 'expenses' (best score=0.00). Original value retained.,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:02,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",5,0.0,0.8091,0.8091,0.8091,7.49,1313.98,1190,27,,"{""tool"": 4, ""category"": ""expenses"", ""year"": 2025, ""month"": 4}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",calculate_total,"{""category"": ""expenses"", ""month"": 4, ""year"": 2025}",No category match for 'expenses' (best score=0.00). Original value retained.,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:03,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",1,0.0,0.8576,0.8576,0.8576,8.68,1315.92,1191,28,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2024, ""month"": 12}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:04,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",2,0.0,0.8364,0.8364,0.8364,8.09,1315.92,1191,28,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2024, ""month"": 12}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:05,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",3,0.0,0.8367,0.8367,0.8367,9.89,1316.05,1191,28,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2024, ""month"": 12}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:06,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",4,0.0,0.8435,0.8435,0.8435,9.38,1313.66,1191,28,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2024, ""month"": 12}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:06,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",5,0.0,0.8358,0.8358,0.8358,9.07,1313.84,1191,28,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2024, ""month"": 12}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",plot_time_series,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:08,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",1,0.0,1.0281,1.0281,1.0281,8.26,1313.91,1191,34,,"{""tool"": 4, ""category"": ""Transportation"", ""year"": 2024, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:09,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",2,0.0,1.0069,1.0069,1.0069,7.9,1313.91,1191,34,,"{""tool"": 4, ""category"": ""Transportation"", ""year"": 2024, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",3,0.0,1.0084,1.0084,1.0084,9.45,1314.03,1191,34,,"{""tool"": 4, ""category"": ""Transportation"", ""year"": 2024, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
