Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_200758,2026-05-29 20:59:11,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",3,1.9163,3.5829,0.0,5.4992,5.72,1618.61,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:17,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",4,1.9656,3.6989,0.0,5.6645,3.48,1618.66,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:22,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",5,1.97,3.5118,0.0,5.4818,3.06,1619.78,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:28,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",1,1.938,3.546,0.0,5.484,3.26,1621.89,2900,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:33,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",2,1.9314,3.5623,0.0,5.4937,3.36,1624.3,2900,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:39,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",3,1.9714,3.6073,0.0,5.5786,3.09,1625.42,2900,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:45,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",4,1.9859,3.8215,0.0,5.8074,3.08,1625.92,2900,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:51,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP19,top_expenses,L1,"tell me the top 15 expenses for 2025, ignore rent plz",get_top_expenses,"{""ignore_rent"": true, ""n"": 15, ""year"": 2025}",5,2.1421,3.7997,0.0,5.9417,3.31,1626.28,2900,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 20:59:57,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",1,2.0661,3.7673,0.0,5.8334,5.46,1622.3,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:03,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",2,2.096,3.8557,0.0,5.9517,5.06,1624.72,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:08,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",3,2.0744,3.6006,0.0,5.6751,6.41,1626.09,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:14,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",4,1.9732,3.6154,0.0,5.5887,6.12,1627.19,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:20,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP20,top_expenses,L2,what were the top 5 sporting events expenses for past year?,get_top_expenses,"{""category"": ""sports event"", ""months"": 12, ""n"": 5}",5,2.0139,3.6403,0.0,5.6542,3.2,1627.12,2888,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:25,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",1,2.014,3.7035,0.0,5.7175,6.47,1622.78,2916,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:31,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",2,1.9879,3.5803,0.0,5.5682,27.96,1622.44,2916,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:37,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",3,2.0047,3.692,0.0,5.6968,2.99,1624.53,2916,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:42,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",4,1.9669,3.6485,0.0,5.6155,25.75,1626.33,2916,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_200758,2026-05-29 21:00:48,dual,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP21,top_expenses,L3,tell me about top 10 expenses from feb 2024 to jan 2026 (exclude rent tho),get_top_expenses,"{""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": true, ""n"": 10, ""start_month"": 2, ""start_year"": 2024}",5,1.9923,3.6645,0.0,5.6568,5.54,1627.83,2916,4,✅ 5,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:01:03,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",1,1.0303,1.8872,0.0,2.9175,4.19,1319.14,2566,14,4,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:01:06,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",2,0.9878,1.9209,0.0,2.9087,5.16,1324.42,2566,14,4,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:01:09,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",3,1.0479,1.9963,0.0,3.0442,5.19,1324.44,2566,14,4,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:01:12,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",4,1.0413,1.8985,0.0,2.9398,29.26,1322.05,2566,14,4,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:01:15,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",5,0.9941,1.8955,0.0,2.8896,6.01,1327.89,2566,14,4,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",calculate_total,"{""category"": ""Food"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:01:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,1.0025,2.9881,0.0,3.9906,3.36,1331.77,2627,46,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:23,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,0.9986,2.9858,0.0,3.9845,26.3,1328.97,2627,46,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:27,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,1.0571,3.0317,0.0,4.0888,2.92,1334.84,2627,46,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:31,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,1.0068,2.9928,0.0,3.9997,8.01,1338.28,2627,46,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:35,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,0.9964,2.977,0.0,3.9733,4.2,1341.23,2627,46,1,"{""category"": ""cafe"", ""start_year"": 2024, ""start_month"": 6, ""end_year"": 2026, ""end_month"": 2}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:39,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.9656,3.0599,0.0,4.0255,3.75,1334.92,2631,47,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:43,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.9761,3.0622,0.0,4.0384,3.29,1329.42,2631,47,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:47,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.9728,3.0706,0.0,4.0434,26.26,1330.27,2631,47,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:51,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.9731,3.1212,0.0,4.0943,12.79,1333.47,2631,47,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:55,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.9681,3.0651,0.0,4.0332,3.91,1334.05,2631,47,1,"{""category"": ""snacks"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:01:59,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,0.9766,2.787,0.0,3.7636,3.33,1289.66,2768,35,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:02:03,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,1.0184,2.801,0.0,3.8194,3.15,1290.05,2768,35,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:02:07,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",3,0.9605,2.7812,0.0,3.7417,3.51,1270.53,2768,35,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:02:10,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",4,0.9803,2.7969,0.0,3.7772,5.05,1261.19,2768,35,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:02:14,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",5,0.9713,2.7897,0.0,3.761,5.31,1266.45,2768,35,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6, ""day"": 1}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 1, ""month"": 6, ""n"": 10, ""year"": 2025}",,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:02:17,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",1,1.0243,2.0094,0.0,3.0337,3.75,1270.36,2609,14,1,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
