Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_175506,2026-05-29 18:06:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",1,0.0,3.7042,3.7042,3.7042,9.61,1630.19,1258,86,,"{""tool"": 5, ""n"": 4, ""category"": ""grocery"", ""year"": 2023, ""month"": 1, ""start_year"": 2023, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 1, ""months"": 4, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""grocery"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:36,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",2,0.0,3.6446,3.6446,3.6446,9.5,1630.19,1258,86,,"{""tool"": 5, ""n"": 4, ""category"": ""grocery"", ""year"": 2023, ""month"": 1, ""start_year"": 2023, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 1, ""months"": 4, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""grocery"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:40,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",3,0.0,3.8955,3.8955,3.8955,10.68,1630.23,1258,92,,"{""tool"": 5, ""n"": 4, ""category"": ""Miscellaneous"", ""year"": 2023, ""month"": 1, ""day"": 1, ""start_year"": 2023, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 1, ""months"": 4, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Miscellaneous"", ""day"": 1, ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""Miscellaneous"", ""day"": 1, ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",,1.0,0.4286,1.0,0.5,0.0,1.0,0.4286,1.0,0.5,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:44,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",4,0.0,3.895,3.895,3.895,10.3,1630.23,1258,92,,"{""tool"": 5, ""n"": 4, ""category"": ""Miscellaneous"", ""year"": 2023, ""month"": 1, ""day"": 1, ""start_year"": 2023, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 1, ""months"": 4, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Miscellaneous"", ""day"": 1, ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""Miscellaneous"", ""day"": 1, ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",,1.0,0.4286,1.0,0.5,0.0,1.0,0.4286,1.0,0.5,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:47,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",5,0.0,3.6182,3.6182,3.6182,8.45,1629.97,1258,86,,"{""tool"": 5, ""n"": 4, ""category"": ""grocery"", ""year"": 2023, ""month"": 1, ""start_year"": 2023, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 1, ""months"": 4, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""grocery"", ""end_month"": 1, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 1, ""months"": 4, ""n"": 4, ""start_month"": 1, ""start_year"": 2023, ""year"": 2023}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:48,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",1,0.0,1.311,1.311,1.311,8.1,1630.8,1251,31,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:50,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",2,0.0,1.2767,1.2767,1.2767,8.76,1630.81,1251,31,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:51,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",3,0.0,1.2944,1.2944,1.2944,9.68,1630.83,1251,31,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:52,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",4,0.0,1.3032,1.3032,1.3032,7.86,1630.83,1251,31,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",5,0.0,1.3025,1.3025,1.3025,8.56,1630.83,1251,31,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:56,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",1,0.0,1.8468,1.8468,1.8468,8.05,1632.06,1256,43,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:57,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",2,0.0,1.8041,1.8041,1.8041,7.22,1632.06,1256,43,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:06:59,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",3,0.0,1.8046,1.8046,1.8046,7.59,1632.06,1256,43,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:01,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",4,0.0,1.8049,1.8049,1.8049,9.25,1632.06,1256,43,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:03,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",5,0.0,1.7848,1.7848,1.7848,9.66,1632.06,1256,43,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:05,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",1,0.0,1.8392,1.8392,1.8392,7.61,1632.06,1256,43,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:06,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",2,0.0,1.7974,1.7974,1.7974,8.81,1632.06,1256,43,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:06,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",3,0.0,0.0508,0.0508,0.0508,8.38,1632.06,1256,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:08,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",4,0.0,1.7763,1.7763,1.7763,10.03,1632.38,1256,43,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:10,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",5,0.0,1.7986,1.7986,1.7986,9.2,1632.38,1256,43,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""ignore_rent"": false, ""month"": 1, ""n"": 7, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:10,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",1,0.0,0.0811,0.0811,0.0811,7.11,1632.38,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:10,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",2,0.0,0.0509,0.0509,0.0509,8.09,1632.38,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:10,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",3,0.0,0.0474,0.0474,0.0474,8.76,1632.39,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:10,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,0.0,0.0473,0.0473,0.0473,9.6,1632.39,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:10,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,0.0,0.047,0.047,0.047,9.07,1632.45,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,0.0,1.7787,1.7787,1.7787,7.49,1632.5,1253,42,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 1, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 1, ""n"": 10, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,0.0,0.051,0.051,0.051,9.07,1632.5,1253,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",3,0.0,0.0475,0.0475,0.0475,9.45,1632.5,1253,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:14,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",4,0.0,1.735,1.735,1.735,9.81,1632.5,1253,42,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 1, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 1, ""n"": 10, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:16,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",5,0.0,1.7294,1.7294,1.7294,7.74,1632.5,1253,42,,"{""tool"": 5, ""n"": 10, ""category"": ""household"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 1, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""household"", ""ignore_rent"": true, ""month"": 1, ""n"": 10, ""year"": 2025}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:17,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",1,0.0,1.7172,1.7172,1.7172,5.53,1632.5,1249,41,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,0.0,1.6718,1.6718,1.6718,11.11,1632.53,1249,41,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,0.0,1.6684,1.6684,1.6684,8.29,1632.53,1249,41,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
